chpr,ncceh,ymca
7942,,10399
8104,,7495
8107,,30813
8176,,26642
8182,,1425
8221,,742
8224,,12716
8245,,5800
8290,,16527
8377,,2715
8382,,23314
8561,,22345
8579,,32744
8637,,24570
8639,,3495
8664,,24548
8692,,4341
8716,,7699
40577,,23948
8777,,35895
8868,,33169
8884,,34717
8962,,31881
9001,,14698
9052,,32053
46183,,28321
9156,,20348
9168,,26271
9277,,15464
9278,,19241
9294,,1721
9327,,314
59058,,30612
9555,,2930
9570,,20598
9639,,14526
9671,,10141
9697,,34588
9749,,15551
9806,,890
9905,,23189
9949,,34005
9950,,1482
9985,,4040
10068,,31643
10110,,14928
10112,,24475
10119,,30144
10121,,4865
10140,,5104
10145,,24432
26294,,1547
10224,,28010
10260,,34854
10279,,8631
10358,,15668
48106,,19509
10446,,35655
10478,,27000
10539,,28769
10546,,5249
10547,,25709
10625,,2988
10786,,22550
10855,,11329
10861,,20443
10869,,28929
10871,,35232
10874,,6581
16028,,30297
10941,,34195
10986,,20559
10987,,15424
11009,,7916
11036,,30745
11051,,19750
11145,,6370
11172,,9495
11206,,11924
11255,,4920
11342,,33077
11375,,25905
11404,,13704
11429,,7304
11439,,21470
11463,,27696
11477,,11771
11522,,26962
11558,,33976
11571,,23205
11578,,19125
11587,,13056
11606,,19469
11687,,20354
11846,,27840
55672,,2186
11932,,17145
12028,,19013
12052,,14869
12064,,34648
12069,,2547
12098,,8252
12163,,28927
12167,,22140
12186,,21298
12206,,5362
12355,,13271
40448,,34697
12400,,13516
12558,,27046
12562,,27636
12591,,29311
12617,,25558
12624,,13738
12678,,14589
12687,,2426
12706,,31697
32342,,9646
12852,,6372
12977,,9066
12990,,4800
13034,,19465
13141,,22896
13194,,3241
13227,,8685
13231,,7294
13272,,3926
13348,,14673
13383,,15356
13468,,25590
13482,,35824
25686,,23056
13497,,34535
13532,,35973
13560,,14633
13607,,2340
13640,,5155
13659,,20896
33251,,34448
13770,,35687
13778,,21447
13841,,34168
13893,,29761
13905,,33847
13908,,20326
13954,,16472
14018,,3152
14168,,27923
14239,,11587
14247,,35529
14307,,28892
14341,,20496
14362,,13735
14374,,23416
14411,,8889
14452,,16406
56408,,2513
48678,,4841
14541,,10060
14637,,5312
14712,,9273
14715,,28276
14736,,11689
14803,,7217
14817,,3927
14874,,4985
14912,,35401
15040,,35270
15049,,19501
15182,,23468
15227,,16032
15276,,12615
15279,,28203
15305,,1663
15323,,11207
15393,,469
15543,,16762
15592,,4514
15689,,24455
15692,,492
15698,,27100
15807,,33981
15832,,1311
15868,,9083
15931,,7716
15949,,35151
15992,,15794
16108,,11757
16118,,14097
16152,,10706
16324,,11766
16444,,20673
16450,,23850
16460,,12758
16485,,14015
16489,,22786
16508,,25966
16556,,34650
16569,,18664
16607,,8211
16618,,24468
16658,,2294
16668,,33053
16700,,13708
16741,,19092
16746,,27041
16801,,8824
16903,,28488
16947,,18032
16948,,8346
16990,,521
17007,,14152
17024,,1173
17036,,3576
17046,,11082
17055,,11907
17061,,34983
17102,,990
17117,,11490
17258,,21611
17301,,29819
17315,,24974
17342,,3654
17419,,5920
17450,,21025
17502,,33199
17535,,357
17541,,1381
17572,,959
17604,,3250
17869,,8448
17639,,34120
17680,,2959
17683,,34299
17752,,32477
17759,,27914
17765,,18974
17791,,27520
17798,,31236
17804,,4817
17844,,5788
17853,,2061
17885,,9726
17927,,8236
18011,,12445
18025,,6993
18101,,20365
18127,,34829
18132,,17600
18241,,15474
18317,,21536
38981,,21248
18386,,25751
18459,,4219
18483,,21965
18506,,32240
18543,,13665
18633,,6380
18639,,1884
18651,,18771
18676,,27168
18759,,15420
18892,,30462
18902,,10696
18905,,7800
18952,,24504
18975,,26050
18979,,3482
19068,,23882
19142,,1419
19176,,25098
19215,,6386
19253,,14072
19277,,26093
19401,,9682
19422,,18820
19450,,31734
19486,,17295
19491,,17181
19524,,25232
61658,,28611
19568,,12169
19619,,3624
19628,,32439
19691,,28257
19697,,26589
19740,,13666
19742,,17191
19782,,20377
19785,,32783
19808,,5158
19853,,18328
19863,,28305
19893,,4163
19940,,24788
19957,,13192
19976,,15643
40624,,16482
20015,,6580
20048,,33808
20161,,21489
20234,,22627
20339,,16355
20348,,25720
20358,,12867
20377,,26780
20385,,16618
20386,,22680
20391,,4736
20448,,4860
20459,,31924
20486,,4227
20589,,34777
20665,,10392
20671,,7376
20741,,19871
20781,,13891
20872,,33860
20896,,2696
20909,,13913
20914,,10440
21013,,3559
21014,,20370
21020,,14992
21057,,1299
21097,,12554
21140,,23811
21174,,35647
21271,,34814
21280,,16323
21296,,30591
21344,,10522
21439,,3243
21442,,6009
21491,,1349
21553,,30926
21563,,1203
21568,,18348
21661,,3363
21670,,26818
21683,,18418
21762,,10450
21792,,1343
21810,,33504
21850,,9745
21875,,27468
21908,,17362
22062,,33842
22099,,17312
22128,,21276
22182,,10538
22194,,31896
22197,,11862
22200,,19090
22247,,31299
22274,,14428
22324,,10300
22330,,3063
22387,,34188
22463,,21047
22467,,8871
22487,,1344
22511,,16565
22752,,30005
22782,,19025
22804,,10261
22819,,14604
22831,,10150
22836,,23520
22838,,10157
22891,,31675
22902,,21257
22968,,7919
22973,,5539
22998,,55
23016,,32665
23036,,34065
23037,,2338
23167,,32427
59033,,3294
23213,,24624
23218,,21976
23221,,25648
23281,,16043
23301,,23143
23372,,22395
23415,,14418
23419,,21116
23424,,29711
23433,,12752
23510,,15011
23520,,17884
23521,,13568
23625,,24551
23635,,2638
23683,,19010
23712,,12000
23736,,9905
23810,,2556
23830,,16454
23834,,8101
23967,,22189
24031,,33075
24033,,22059
24043,,29239
24052,,34222
24060,,24453
24109,,20201
24330,,13814
24356,,8864
24372,,21309
24374,,14720
24398,,35917
24511,,22023
24653,,9127
24682,,17354
24739,,33006
24801,,28565
24841,,16466
24865,,27940
24870,,24010
24953,,25989
24978,,24644
24980,,17010
25139,,11902
25166,,15688
25168,,18741
25178,,29721
25246,,21980
60622,,30059
44864,,19737
25383,,4956
25441,,20534
25519,,265
25567,,21422
25575,,1910
25703,,6990
25723,,18189
25755,,9210
25756,,10191
25759,,19081
25914,,6020
25921,,9782
25979,,17860
26002,,13539
26015,,12459
26035,,18898
26106,,17677
26215,,20433
26222,,28226
26266,,9082
26274,,28286
26278,,7918
26280,,30078
26327,,10314
26349,,21736
26424,,22346
26481,,35761
26489,,19581
26631,,14532
26667,,7356
26717,,30267
26796,,33215
26862,,32410
26871,,25982
26902,,11218
26908,,26800
26935,,30477
27002,,2211
27105,,30633
27123,,23778
27127,,13885
27185,,15172
27238,,25242
27258,,17774
27388,,15115
27443,,6283
27479,,20971
27482,,8626
27540,,13498
27560,,20334
27592,,30755
27601,,2837
27620,,5451
27630,,28514
27644,,10687
27660,,25716
27661,,34760
27675,,32267
27683,,4123
27719,,30455
27732,,9983
27736,,23807
27747,,6668
27778,,28335
27792,,13864
27802,,3447
57139,,8495
27897,,29555
27977,,20715
28028,,13292
28093,,25910
28099,,9793
28231,,1596
28297,,32598
36246,,28493
28559,,27717
28562,,12905
28575,,15485
28607,,17609
28673,,23845
28694,,35090
28771,,22975
28787,,30454
28814,,4253
52353,,26281
28929,,1322
28960,,21796
28975,,2192
29000,,29810
29035,,3851
29103,,10142
29188,,3706
29204,,25744
29227,,10362
29242,,6073
29245,,21764
29270,,14912
29382,,9264
29401,,765
29434,,31574
29525,,25184
29587,,16506
29609,,19302
29640,,6755
29649,,35839
29696,,34176
29704,,35948
29714,,31719
29792,,5550
29808,,24965
29818,,34466
29835,,32367
29871,,21960
29893,,22331
29913,,3997
29975,,17370
29986,,30382
30004,,16647
30014,,27459
30048,,748
30095,,25864
30169,,14333
30175,,7264
30213,,35465
30233,,5528
30235,,432
30287,,4320
30291,,33957
30320,,1350
30338,,18111
30342,,32718
30349,,19496
30407,,35398
30411,,8876
30454,,34478
30460,,33915
30469,,31320
50807,,21132
30482,,8509
30602,,23664
30634,,11468
30794,,4906
30809,,6725
30860,,25161
30917,,13768
30948,,33871
30953,,8786
31029,,35516
31064,,21458
31154,,11302
31196,,4600
31291,,1875
31302,,13630
31307,,35904
31328,,2508
31411,,8488
31461,,17018
31518,,14612
31637,,4835
31653,,26654
49059,,18547
31692,,27056
31856,,1266
31934,,26185
31950,,9067
32142,,33041
32172,,13222
32211,,846
32260,,25783
32315,,18153
32354,,14280
32365,,33195
32459,,30025
32558,,18999
32574,,16952
32628,,17631
32687,,3074
32732,,4752
32797,,28304
32808,,19305
32856,,27234
32865,,29901
32884,,15186
32914,,24016
32951,,34573
32981,,26524
32985,,11688
33052,,21070
33067,,13717
33150,,28858
33334,,4164
33403,,8737
33406,,7715
33470,,22126
33492,,25277
33556,,33265
33592,,1681
33615,,11617
33672,,24642
33695,,17724
33736,,21060
33747,,21594
33757,,15832
33820,,21440
33833,,4003
33932,,25852
33934,,23156
33945,,7281
33995,,24424
34069,,14658
34085,,24798
34090,,5942
34093,,24315
34107,,12987
34119,,21824
34174,,24410
34222,,7399
34272,,25951
34412,,31857
34491,,24002
34499,,32869
34517,,10516
34533,,1897
34597,,23938
34696,,27010
34762,,4023
34763,,27473
34785,,11446
34814,,5837
34815,,18038
34857,,17704
34874,,30530
34876,,18957
34915,,9761
34918,,31621
34982,,9464
35022,,29742
35058,,7637
35074,,20865
35077,,16521
35167,,8161
35188,,14685
35192,,1641
35196,,5098
35235,,22889
35245,,32304
35367,,19693
35396,,12432
35412,,33200
35457,,3343
35507,,16408
35585,,17561
55803,,25419
35634,,12481
35636,,23713
35646,,31272
35785,,34383
35810,,33376
35896,,19149
35909,,26542
36024,,8697
36046,,20653
36070,,29847
36137,,31106
36295,,31829
36359,,15706
36364,,34438
36480,,20985
36575,,2465
36596,,16785
36619,,3427
36711,,28062
36768,,23088
36788,,12057
36840,,18424
36859,,28766
36961,,31690
37082,,34040
37108,,22903
37113,,27640
37140,,3036
37141,,2170
37173,,19905
37191,,34989
37259,,33979
37270,,24662
37320,,31962
37323,,28404
37358,,3751
37410,,16092
37420,,22569
37516,,28744
37520,,32528
37524,,2459
37557,,20318
37619,,32724
37760,,6284
37830,,10558
37904,,17675
37906,,5452
37973,,21042
37986,,22130
38095,,24114
38102,,31
38108,,2134
38226,,20894
38231,,11392
38239,,26699
38274,,1722
38352,,19772
38369,,26025
38379,,848
38382,,5881
38410,,15758
38529,,29098
38553,,9031
38683,,29197
38711,,26723
38724,,26144
38772,,15710
38842,,10258
38870,,3501
38937,,4812
39004,,16381
39098,,9903
39143,,18110
39266,,12147
39282,,3965
39295,,32282
39308,,7798
39365,,8850
39394,,6238
39398,,13961
39595,,7467
39622,,15823
39696,,12158
39743,,30736
39801,,35912
39828,,1207
39898,,2176
39904,,19463
40061,,1431
40098,,28799
40139,,3031
40184,,17793
40195,,28235
40212,,17434
40256,,3781
40294,,17033
40298,,16608
40338,,16299
40374,,23935
40392,,28795
40493,,23348
40498,,11200
40552,,6181
40564,,1172
40567,,13017
40569,,28882
40594,,24742
40602,,2514
40645,,2772
40669,,23806
40698,,6650
40717,,5373
40726,,18439
40734,,40
40746,,17433
40869,,7250
40879,,428
40930,,21037
40931,,8167
40986,,19210
41008,,21541
41017,,20603
41018,,28758
41086,,23312
41098,,20580
41114,,29284
41172,,34562
41190,,1238
41198,,29307
41299,,6879
41305,,24493
41390,,19821
41422,,9738
41445,,20867
41457,,33378
41461,,33150
41484,,1378
41508,,25984
41510,,21526
41539,,5904
41666,,28364
41681,,19284
41815,,14365
41842,,27763
41872,,35050
41943,,24129
41970,,27838
42026,,14229
42116,,25664
42176,,18327
42327,,32669
42477,,610
42554,,21141
42561,,24723
42573,,30106
42579,,13557
42585,,2758
42622,,28279
42649,,28113
42651,,15811
42663,,1193
42732,,23615
42749,,26421
42842,,1209
44972,,23818
42880,,34926
42920,,19556
42953,,1509
43022,,4670
43065,,659
43084,,3424
53582,,3472
43107,,30680
43155,,24854
43183,,3750
43194,,12839
43280,,1958
43317,,35134
43319,,30139
43333,,26219
43339,,31953
43348,,13972
43363,,34981
43392,,31276
43412,,8539
43414,,17130
43419,,35027
43439,,35350
43447,,26671
43470,,20229
43471,,33613
43475,,15430
43485,,9276
43572,,21951
43643,,12372
43646,,13785
43667,,18166
43713,,22208
43724,,28423
43845,,23229
43868,,15459
43910,,84
43927,,1498
43940,,8217
44038,,35982
44087,,6144
44150,,5343
44239,,20764
44246,,14450
44248,,17815
44263,,20886
44274,,35049
44296,,13812
44298,,5744
44342,,25811
56876,,30007
44399,,3721
44447,,35379
44659,,17227
44696,,29699
44808,,27315
44842,,5690
44891,,25383
44948,,4481
44983,,7144
45008,,27539
45045,,309
45048,,25841
45100,,6545
45182,,325
45210,,17735
45240,,32342
45251,,5448
45331,,12678
45348,,2086
45420,,9124
45422,,10266
45442,,34434
45507,,32796
45511,,34657
45529,,34599
45569,,27044
45620,,15404
45652,,25710
45663,,15065
52260,,33318
45766,,5012
45791,,32049
45837,,19287
45861,,7259
45881,,12593
45887,,19867
45901,,34283
45917,,1777
46002,,18966
46031,,14269
46052,,12059
46249,,9438
46275,,21407
46320,,10109
46328,,17379
46361,,2932
46408,,7048
46531,,12743
46541,,15883
46543,,31526
46635,,5715
46653,,24237
46669,,12746
46744,,19801
46821,,4209
46831,,8947
46843,,24186
46855,,1638
46881,,32486
46895,,28950
46937,,30314
46957,,3128
47049,,25657
47053,,22731
47075,,15206
47102,,35919
47131,,21143
47168,,7121
47187,,19493
47255,,28054
47269,,30527
47289,,10289
47306,,1834
47329,,16160
47356,,16729
47359,,17122
47361,,8806
47455,,21699
47542,,27031
47681,,8945
47686,,20793
47704,,6003
47723,,34836
47730,,31466
47769,,4122
47969,,17931
47986,,21121
47995,,8074
48091,,16402
48126,,24814
48161,,16963
48163,,32336
48227,,15572
48383,,19583
48462,,29704
48491,,7077
48526,,16607
48555,,33101
48565,,29977
48566,,27719
48573,,9275
48577,,25427
48731,,29176
48737,,15283
48818,,24307
48909,,23294
48933,,22700
48980,,25728
48996,,3189
49111,,32457
49153,,27921
49182,,23997
49202,,27120
49220,,12852
49255,,12282
49314,,13136
49380,,19638
49437,,29
49622,,23560
49663,,2811
49705,,26779
49715,,17707
49718,,26500
49789,,27551
49800,,24790
49812,,30116
49857,,15357
49959,,23869
49990,,18494
50055,,3115
50059,,22251
50197,,11059
50227,,6915
50409,,5988
50415,,9347
50489,,17629
50499,,10507
50514,,4096
50519,,29677
50536,,35471
50597,,35397
50600,,34365
50608,,7303
50612,,16954
50641,,30619
50655,,21252
50668,,20016
50710,,16148
50731,,3251
50805,,14985
50808,,18167
50810,,12014
50822,,24316
50835,,33531
50850,,18469
50902,,22871
50924,,11309
50977,,30097
50996,,13662
51049,,9051
51071,,12292
51267,,28196
51287,,25887
51318,,7598
51330,,1279
51332,,8598
51334,,841
51423,,24951
51435,,18263
51555,,21021
51562,,15476
51658,,9375
51694,,6942
51728,,26693
51762,,11204
51838,,19047
51877,,20780
51921,,25157
51984,,1565
51992,,24101
52009,,8257
52019,,32654
52095,,21220
52132,,2312
52146,,6815
52159,,15467
52254,,8150
52257,,35005
52314,,6840
52506,,22181
52597,,27177
52611,,28923
52671,,1141
52710,,26837
52750,,25189
52764,,20649
52877,,29547
52976,,4553
53066,,5301
53190,,26692
53225,,20516
53231,,19262
53287,,7599
53289,,19117
53319,,31385
53422,,18405
53443,,6495
53452,,24572
53465,,27152
53472,,26640
53486,,2204
53513,,31725
53521,,34459
53605,,33861
53734,,10957
53794,,18623
53874,,34972
53917,,18523
53944,,2964
54077,,13680
54082,,23831
54169,,17568
54180,,10959
54209,,29291
54311,,2838
54329,,21994
54396,,4431
54416,,15672
54420,,31960
54446,,34638
54468,,27206
54494,,27596
54506,,11406
54536,,27971
54545,,11024
54563,,9572
54581,,23012
54583,,11746
54609,,23443
54652,,22643
54692,,33213
54709,,7254
54734,,31611
54754,,32951
54810,,30659
54866,,2747
54937,,1523
54954,,8619
54957,,1103
54961,,32601
54965,,19404
55063,,5063
55089,,11284
55132,,23645
55144,,7855
55182,,21664
55194,,31137
55215,,16308
55218,,16502
55285,,19689
55290,,26217
55339,,15298
55374,,11318
55418,,11648
55487,,34449
55492,,10386
55507,,13026
55522,,8336
55531,,29767
55593,,18704
55782,,17541
55802,,14009
55841,,7489
55926,,2225
55969,,3688
56028,,9674
56091,,23005
56122,,25833
56124,,33583
56127,,13253
56179,,134
56193,,24815
56258,,28251
56286,,19192
56300,,33551
56333,,16127
56357,,12191
56388,,17796
56401,,7360
56466,,34579
56555,,24039
56590,,30760
56600,,34542
56628,,1737
56798,,31303
56815,,21022
56847,,4497
56921,,16796
56981,,8292
56987,,35306
57031,,31685
60993,,26805
57083,,69
57088,,21178
57140,,35628
57152,,7442
57185,,35704
57268,,1620
57292,,4833
57336,,3096
57418,,32964
57419,,15522
57582,,25906
57583,,15214
57590,,16627
57602,,23212
57607,,17098
57610,,487
57645,,31910
57659,,13832
57671,,2857
57694,,17451
57704,,2230
57706,,717
57744,,22136
57761,,25634
57776,,27213
57866,,10593
57880,,799
57882,,10447
57890,,24906
57898,,19958
57925,,162
57927,,13459
57986,,26254
58117,,13273
58136,,6976
58172,,31789
58209,,9967
58211,,14903
58214,,30169
58226,,26648
58258,,29949
58339,,24977
58343,,21039
58356,,33121
58393,,28331
58413,,3840
58415,,29147
58436,,22436
58464,,12677
58520,,16890
58563,,25805
58579,,21522
58589,,24178
58626,,25399
58719,,22577
58814,,27888
58836,,13872
58856,,29940
58857,,23794
58972,,6629
59020,,10067
59069,,9217
59115,,32683
59120,,35341
59122,,23392
59184,,22127
59229,,35767
59307,,32604
59318,,29669
59369,,17682
59390,,29300
59421,,32143
59429,,15774
59539,,4261
59582,,13221
59587,,8440
59651,,3767
59720,,26876
59817,,29603
59836,,31020
59850,,11042
59858,,21111
59866,,6163
59967,,29430
59986,,13569
60022,,21271
60024,,6779
60026,,25475
60123,,33270
60138,,29156
60179,,29331
60244,,31121
60250,,565
60269,,25617
60298,,1820
60300,,25593
60373,,4343
60413,,4362
60414,,22632
60441,,29222
60476,,23470
60480,,25991
60490,,24293
60548,,1867
60673,,20728
60697,,18400
60773,,11231
60803,,27164
60807,,34642
60820,,26597
60912,,16569
60936,,23529
60938,,14210
60947,,20504
60990,,13733
60994,,24875
61136,,35442
61160,,18781
61184,,13501
61185,,27109
61213,,35319
61240,,9393
61309,,32159
63414,,28702
61406,,488
61435,,6415
61437,,12183
61445,,15300
61448,,17084
61450,,13149
61457,,1873
61464,,19993
61527,,32216
61552,,19052
61560,,18663
61592,,1363
61687,,16363
61692,,11034
61698,,20555
61709,,5488
61715,,6258
61759,,14896
61769,,15897
61856,,2333
61876,,33997
61976,,7980
62036,,31269
62146,,9469
62158,,31784
62160,,30353
62248,,864
62256,,24627
62259,,3486
62264,,19176
62266,,19814
62296,,45
62333,,35851
62369,,27526
62387,,29100
63274,,24677
62417,,8968
62543,,9462
62552,,18306
62653,,31226
62695,,30121
62702,,22409
62707,,18161
62721,,19342
62780,,6413
62884,,17569
62923,,11508
62955,,4620
63007,,24130
63067,,25237
63128,,31352
63140,,22282
63169,,22472
63289,,4069
63348,,6787
63395,,12886
63399,,22712
63486,,10046
63493,,31603
63524,,20602
63536,,3248
63573,,8609
63621,,7848
63691,,5259
63694,,11129
63713,,28372
63731,,22045
63744,,29820
63750,,14895
63757,,25252
63788,,10367
63821,,2878
63872,,20083
63882,,8444
63897,,29332
63993,,26366
,93,20920
,111,29939
,237,851
,257,34652
,264,35122
,283,8613
,286,22964
,363,470
,382,11604
,385,24214
,393,32847
,408,11750
,480,35890
,575,7170
,647,24388
,745,35346
,756,34199
,793,1356
,805,4189
,905,6557
,907,19452
,934,26260
,957,16014
,992,31897
,1056,10208
,1130,3098
,1150,23487
,1199,15687
,1216,28863
,1234,8125
,1292,743
,1307,2596
,1314,25156
,1522,24746
,1559,10220
,1617,21452
,1668,19440
,1759,5058
,1783,32498
,1816,23202
,1822,1515
,1840,26070
,1851,30770
,1897,634
,1903,14380
,1925,33692
,2002,30687
,2105,19984
,2307,14551
,2322,35964
,2329,13517
,2340,26889
